Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	3	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	4	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	5	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	6	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	7	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	8	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	9	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	10	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	11	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	12	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	13	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	14	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	15	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	16	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	17	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	18	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	3	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	4	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	5	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	6	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	7	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	8	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	9	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	10	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	11	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	12	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	13	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	14	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	15	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	16	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	17	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	18	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	3	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	4	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	5	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	6	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	7	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	8	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	9	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	10	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	11	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	12	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	13	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	14	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	15	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	16	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	17	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	18	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	3	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	4	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	5	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	6	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	7	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	8	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	9	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	10	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	11	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	12	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	13	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	14	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	15	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	16	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	17	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	18	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	3	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	4	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	5	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	6	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	7	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	8	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	9	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	10	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	11	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	12	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	13	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	14	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	15	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	16	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	17	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	18	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	19	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	20	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	21	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	22	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	23	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	24	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	25	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	26	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	27	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	28	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	29	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	30	friction	1.1	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	1	friction	1.3	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	vanilla	2	friction	1.3	single_axis_perturbations
