Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	1	actuator_gain	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	2	actuator_gain	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	3	actuator_gain	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	4	actuator_gain	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	vanilla	5	actuator_gain	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.4	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.6	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.8	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	0.9	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	1.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	1.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	1.3	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	1.5	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	1.7	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	friction	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	friction	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	friction	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	friction	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	friction	2.0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	damping	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	damping	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	damping	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	damping	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	damping	0	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	damping	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	damping	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	damping	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	damping	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	damping	0.1	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	1	damping	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	2	damping	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	3	damping	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	4	damping	0.2	single_axis_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	0.5	5	damping	0.2	single_axis_nonmass
